sample_uid,sample_id,query_idx,db_id,chart,hardness,question,sql,input_text,target_text
1106__q1,1106,1,department_management,Bar,Hard,Show the name and number of employees for the departments managed by heads whose temporary acting value is 'Yes'. Visualize by bar chart.,"SELECT Name , AVG(Num_Employees) FROM department AS T1 JOIN management AS T2 ON T1.department_id = T2.department_id WHERE T2.temporary_acting = 'Yes' GROUP BY Name","<NQ> Show the name and number of employees for the departments managed by heads whose temporary acting value is 'Yes'. Visualize by bar chart. <DB> department_management <SCHEMA> department ( Name:categorical , Ranking:numeric , Num_Employees:numeric , Department_ID:numeric , Creation:categorical , Budget_in_Billions:numeric ) ; head ( name:categorical , head_ID:numeric , born_state:categorical , age:numeric ) ; management ( temporary_acting:categorical , head_ID:numeric , department_ID:numeric ) <LINK> mentioned_cols = name , Name , temporary_acting , head_ID , department_ID , head_ID ; mentioned_vals = Yes <HINT> chart = bar",CHART=bar; X=Name; Y=AVG(Num_Employees); AGG=mean; CLASSIFY=none; FILTER=T2.temporary_acting = 'Yes'; GROUP=Name; SORT=none; BIN=none; TOPK=none
1117__q0,1117,0,department_store,Bar,Easy,"What is the lowest price of product, grouped by product type? Show a bar chart.","SELECT product_type_code , min(product_price) FROM products GROUP BY product_type_code ORDER BY product_type_code","<NQ> What is the lowest price of product , grouped by product type? Show a bar chart. <DB> department_store <SCHEMA> Product_Suppliers ( total_value_purchased:numeric , total_amount_purchased:categorical , supplier_id:numeric , product_id:numeric , date_supplied_to:categorical ) ; Staff_Department_Assignments ( staff_id:numeric , job_title_code:categorical , department_id:numeric , date_assigned_to:categorical , date_assigned_from:categorical ) ; Products ( product_type_code:categorical , product_price:numeric , product_name:categorical , product_id:numeric ) ; Supplier_Addresses ( supplier_id:numeric , date_to:categorical , date_from:categorical , address_id:numeric ) ; Staff ( staff_name:categorical , staff_id:numeric , staff_gender:categorical ) ; Suppliers ( supplier_phone:categorical , supplier_name:categorical , supplier_id:numeric ) <LINK> mentioned_cols = supplier_phone , supplier_name , supplier_id , supplier_id , date_to , date_from ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=product_type_code; Y=min(product_price); AGG=min; CLASSIFY=none; FILTER=none; GROUP=product_type_code; SORT=none; BIN=none; TOPK=none
1117__q1,1117,1,department_store,Bar,Easy,Give the minimum product price for each product type in a bar chart.,"SELECT product_type_code , min(product_price) FROM products GROUP BY product_type_code ORDER BY product_type_code","<NQ> Give the minimum product price for each product type in a bar chart. <DB> department_store <SCHEMA> Product_Suppliers ( total_value_purchased:numeric , total_amount_purchased:categorical , supplier_id:numeric , product_id:numeric , date_supplied_to:categorical ) ; Staff_Department_Assignments ( staff_id:numeric , job_title_code:categorical , department_id:numeric , date_assigned_to:categorical , date_assigned_from:categorical ) ; Products ( product_type_code:categorical , product_price:numeric , product_name:categorical , product_id:numeric ) ; Supplier_Addresses ( supplier_id:numeric , date_to:categorical , date_from:categorical , address_id:numeric ) ; Staff ( staff_name:categorical , staff_id:numeric , staff_gender:categorical ) ; Suppliers ( supplier_phone:categorical , supplier_name:categorical , supplier_id:numeric ) <LINK> mentioned_cols = supplier_phone , supplier_name , supplier_id , supplier_id , date_to , date_from ; mentioned_vals = none <HINT> chart = bar",CHART=bar; X=product_type_code; Y=min(product_price); AGG=min; CLASSIFY=none; FILTER=none; GROUP=product_type_code; SORT=none; BIN=none; TOPK=none
1175@x_name@DESC__q0,1175@x_name@DESC,0,dog_kennels,Bar,Extra Hard,"How many professionals did not operate any treatment on dogs for each role? Draw a bar chart, could you rank in desc by the names?","SELECT x, y FROM (
SELECT 1 AS __ord, 'veterenarian' AS x, 2 AS y
UNION ALL SELECT 2, 'employee', 5
) ORDER BY __ord","<NQ> How many professionals did not operate any treatment on dogs for each role? Draw a bar chart , could you rank in desc by the names? <DB> dog_kennels <SCHEMA> Dogs ( weight:categorical , size_code:categorical , owner_id:numeric , name:categorical , gender:categorical , dog_id:numeric , date_of_birth:categorical , date_departed:categorical , date_arrived:categorical , date_adopted:categorical , breed_code:categorical , age:categorical , abandoned_yn:categorical ) ; Professionals ( zip_code:categorical , street:categorical , state:categorical , role_code:categorical , professional_id:numeric , last_name:categorical , home_phone:categorical , first_name:categorical , email_address:categorical , city:categorical , cell_number:categorical ) <LINK> mentioned_cols = zip_code , street , state , role_code , professional_id , last_name ; mentioned_vals = veterenarian , employee <HINT> chart = bar",CHART=bar; X=role_code; Y=COUNT(role_code); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:desc; BIN=none; TOPK=none
1175@x_name@DESC__q1,1175@x_name@DESC,1,dog_kennels,Bar,Extra Hard,"Give me the number of professionals who did not perform any treatment on dogs for each role in a bar chart, and sort x-axis from high to low order.","SELECT x, y FROM (
SELECT 1 AS __ord, 'veterenarian' AS x, 2 AS y
UNION ALL SELECT 2, 'employee', 5
) ORDER BY __ord","<NQ> Give me the number of professionals who did not perform any treatment on dogs for each role in a bar chart , and sort x-axis from high to low order. <DB> dog_kennels <SCHEMA> Dogs ( weight:categorical , size_code:categorical , owner_id:numeric , name:categorical , gender:categorical , dog_id:numeric , date_of_birth:categorical , date_departed:categorical , date_arrived:categorical , date_adopted:categorical , breed_code:categorical , age:categorical , abandoned_yn:categorical ) ; Professionals ( zip_code:categorical , street:categorical , state:categorical , role_code:categorical , professional_id:numeric , last_name:categorical , home_phone:categorical , first_name:categorical , email_address:categorical , city:categorical , cell_number:categorical ) <LINK> mentioned_cols = zip_code , street , state , role_code , professional_id , last_name ; mentioned_vals = veterenarian , employee <HINT> chart = bar",CHART=bar; X=role_code; Y=COUNT(role_code); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:desc; BIN=none; TOPK=none
1175@y_name@ASC__q0,1175@y_name@ASC,0,dog_kennels,Bar,Extra Hard,"Give me the number of professionals who did not perform any treatment on dogs for each role in a bar chart, list from low to high by the y axis.","SELECT x, y FROM (
SELECT 1 AS __ord, 'veterenarian' AS x, 2 AS y
UNION ALL SELECT 2, 'employee', 5
) ORDER BY __ord","<NQ> Give me the number of professionals who did not perform any treatment on dogs for each role in a bar chart , list from low to high by the y axis. <DB> dog_kennels <SCHEMA> Dogs ( weight:categorical , size_code:categorical , owner_id:numeric , name:categorical , gender:categorical , dog_id:numeric , date_of_birth:categorical , date_departed:categorical , date_arrived:categorical , date_adopted:categorical , breed_code:categorical , age:categorical , abandoned_yn:categorical ) ; Professionals ( zip_code:categorical , street:categorical , state:categorical , role_code:categorical , professional_id:numeric , last_name:categorical , home_phone:categorical , first_name:categorical , email_address:categorical , city:categorical , cell_number:categorical ) <LINK> mentioned_cols = zip_code , street , state , role_code , professional_id , last_name ; mentioned_vals = veterenarian , employee <HINT> chart = bar",CHART=bar; X=role_code; Y=COUNT(role_code); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=none; TOPK=none
1175@y_name@ASC__q1,1175@y_name@ASC,1,dog_kennels,Bar,Extra Hard,"How many professionals did not operate any treatment on dogs for each role? Draw a bar chart, and show by the the number of role code from low to high please.","SELECT x, y FROM (
SELECT 1 AS __ord, 'veterenarian' AS x, 2 AS y
UNION ALL SELECT 2, 'employee', 5
) ORDER BY __ord","<NQ> How many professionals did not operate any treatment on dogs for each role? Draw a bar chart , and show by the the number of role code from low to high please. <DB> dog_kennels <SCHEMA> Dogs ( weight:categorical , size_code:categorical , owner_id:numeric , name:categorical , gender:categorical , dog_id:numeric , date_of_birth:categorical , date_departed:categorical , date_arrived:categorical , date_adopted:categorical , breed_code:categorical , age:categorical , abandoned_yn:categorical ) ; Professionals ( zip_code:categorical , street:categorical , state:categorical , role_code:categorical , professional_id:numeric , last_name:categorical , home_phone:categorical , first_name:categorical , email_address:categorical , city:categorical , cell_number:categorical ) <LINK> mentioned_cols = zip_code , street , state , role_code , professional_id , last_name ; mentioned_vals = veterenarian , employee <HINT> chart = bar",CHART=bar; X=role_code; Y=COUNT(role_code); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=none; TOPK=none
1228__q0,1228,0,dorm_1,Scatter,Easy,Find the number of students in each major. Show the correlation.,"SELECT count(*) , Major FROM student GROUP BY major","<NQ> Find the number of students in each major. Show the correlation. <DB> dorm_1 <SCHEMA> Student ( Major:numeric , city_code:categorical , StuID:numeric , Sex:categorical , LName:categorical , Fname:categorical , Age:numeric , Advisor:numeric ) ; Dorm ( student_capacity:numeric , gender:categorical , dormid:numeric , dorm_name:categorical ) ; Lives_in ( stuid:numeric , room_number:numeric , dormid:numeric ) ; Dorm_amenity ( amenity_name:categorical , amenid:numeric ) ; Has_amenity ( dormid:numeric , amenid:numeric ) <LINK> mentioned_cols = Major , city_code , StuID , Sex , LName , Fname ; mentioned_vals = none <HINT> chart = scatter",CHART=scatter; X=count(*); Y=Major; AGG=none; CLASSIFY=none; FILTER=none; GROUP=major; SORT=none; BIN=none; TOPK=none
1228__q1,1228,1,dorm_1,Scatter,Easy,Return a scatter chart on how many students are there in each major?,"SELECT count(*) , Major FROM student GROUP BY major","<NQ> Return a scatter chart on how many students are there in each major? <DB> dorm_1 <SCHEMA> Student ( Major:numeric , city_code:categorical , StuID:numeric , Sex:categorical , LName:categorical , Fname:categorical , Age:numeric , Advisor:numeric ) ; Dorm ( student_capacity:numeric , gender:categorical , dormid:numeric , dorm_name:categorical ) ; Lives_in ( stuid:numeric , room_number:numeric , dormid:numeric ) ; Dorm_amenity ( amenity_name:categorical , amenid:numeric ) ; Has_amenity ( dormid:numeric , amenid:numeric ) <LINK> mentioned_cols = Major , city_code , StuID , Sex , LName , Fname ; mentioned_vals = none <HINT> chart = scatter",CHART=scatter; X=count(*); Y=Major; AGG=none; CLASSIFY=none; FILTER=none; GROUP=major; SORT=none; BIN=none; TOPK=none
1228__q2,1228,2,dorm_1,Scatter,Easy,Display a scatter chart for how many students are there in each major?,"SELECT count(*) , Major FROM student GROUP BY major","<NQ> Display a scatter chart for how many students are there in each major? <DB> dorm_1 <SCHEMA> Student ( Major:numeric , city_code:categorical , StuID:numeric , Sex:categorical , LName:categorical , Fname:categorical , Age:numeric , Advisor:numeric ) ; Dorm ( student_capacity:numeric , gender:categorical , dormid:numeric , dorm_name:categorical ) ; Lives_in ( stuid:numeric , room_number:numeric , dormid:numeric ) ; Dorm_amenity ( amenity_name:categorical , amenid:numeric ) ; Has_amenity ( dormid:numeric , amenid:numeric ) <LINK> mentioned_cols = Major , city_code , StuID , Sex , LName , Fname ; mentioned_vals = none <HINT> chart = scatter",CHART=scatter; X=count(*); Y=Major; AGG=none; CLASSIFY=none; FILTER=none; GROUP=major; SORT=none; BIN=none; TOPK=none
