sample_uid,chart,hardness,prediction,target,exact_match
1116@y_name@DESC__q0,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=product_type_code; Y=max(product_price); AGG=max; CLASSIFY=none; FILTER=none; GROUP=product_type_code; SORT=y:desc; BIN=none; TOPK=none,False
1116@y_name@DESC__q1,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=product_type_code; Y=max(product_price); AGG=max; CLASSIFY=none; FILTER=none; GROUP=product_type_code; SORT=y:desc; BIN=none; TOPK=none,False
1116@y_name@DESC__q2,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=product_type_code; Y=max(product_price); AGG=max; CLASSIFY=none; FILTER=none; GROUP=product_type_code; SORT=y:desc; BIN=none; TOPK=none,False
1118__q0,Grouping Scatter,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=grouping scatter; X=max(product_price); Y=min(product_price); AGG=min; CLASSIFY=Clothes|Hardware; FILTER=none; GROUP=product_type_code; SORT=none; BIN=none; TOPK=none,False
1118__q1,Grouping Scatter,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=grouping scatter; X=max(product_price); Y=min(product_price); AGG=min; CLASSIFY=Clothes|Hardware; FILTER=none; GROUP=product_type_code; SORT=none; BIN=none; TOPK=none,False
1120__q0,Grouping Scatter,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=grouping scatter; X=max(product_price); Y=min(product_price); AGG=min; CLASSIFY=Clothes|Hardware; FILTER=none; GROUP=product_type_code; SORT=none; BIN=none; TOPK=none,False
1120__q1,Grouping Scatter,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=grouping scatter; X=max(product_price); Y=min(product_price); AGG=min; CLASSIFY=Clothes|Hardware; FILTER=none; GROUP=product_type_code; SORT=none; BIN=none; TOPK=none,False
1137@y_name@ASC__q0,Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=product_type_code; Y=COUNT(product_type_code); AGG=count; CLASSIFY=none; FILTER=T1.supplier_id = 3; GROUP=product_type_code; SORT=y:asc; BIN=none; TOPK=none,False
1138@x_name@DESC__q0,Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=product_type_code; Y=SUM(product_price); AGG=sum; CLASSIFY=none; FILTER=T1.supplier_id = 3; GROUP=product_type_code; SORT=x:desc; BIN=none; TOPK=none,False
1138@y_name@ASC__q0,Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=product_type_code; Y=SUM(product_price); AGG=sum; CLASSIFY=none; FILTER=T1.supplier_id = 3; GROUP=product_type_code; SORT=y:asc; BIN=none; TOPK=none,False
1139@y_name@ASC__q0,Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=product_type_code; Y=AVG(product_price); AGG=mean; CLASSIFY=none; FILTER=T1.supplier_id = 3; GROUP=product_type_code; SORT=y:asc; BIN=none; TOPK=none,False
1141__q0,Pie,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=product_name; Y=product_price; AGG=none; CLASSIFY=none; FILTER=T1.supplier_id = 3; GROUP=none; SORT=none; BIN=none; TOPK=none,False
1141__q1,Pie,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=product_name; Y=product_price; AGG=none; CLASSIFY=none; FILTER=T1.supplier_id = 3; GROUP=none; SORT=none; BIN=none; TOPK=none,False
1145__q0,Pie,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=Carrier; Y=COUNT(Carrier); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Carrier; SORT=none; BIN=none; TOPK=none,False
1146@x_name@DESC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Carrier; Y=COUNT(Carrier); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Carrier; SORT=x:desc; BIN=none; TOPK=none,False
1146@x_name@DESC__q1,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=Carrier; Y=COUNT(Carrier); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Carrier; SORT=x:desc; BIN=none; TOPK=none,False
1148__q0,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=Software_Platform; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Software_Platform; SORT=none; BIN=none; TOPK=none,False
1148__q1,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=Software_Platform; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Software_Platform; SORT=none; BIN=none; TOPK=none,False
1148__q2,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=Software_Platform; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Software_Platform; SORT=none; BIN=none; TOPK=none,False
1148__q3,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=Software_Platform; Y=COUNT(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Software_Platform; SORT=none; BIN=none; TOPK=none,False
114@x_name@DESC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=name; Y=id; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:desc; BIN=none; TOPK=none,False
114@x_name@DESC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=name; Y=id; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:desc; BIN=none; TOPK=none,False
114@x_name@DESC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=name; Y=id; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:desc; BIN=none; TOPK=none,False
1151__q0,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=role_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=role_code; SORT=none; BIN=none; TOPK=none,False
1151__q1,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=role_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=role_code; SORT=none; BIN=none; TOPK=none,False
1151__q2,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=role_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=role_code; SORT=none; BIN=none; TOPK=none,False
1151__q3,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=role_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=role_code; SORT=none; BIN=none; TOPK=none,False
1151__q4,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=role_code; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=role_code; SORT=none; BIN=none; TOPK=none,False
1156__q0,Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date_of_treatment; Y=COUNT(date_of_treatment); AGG=count; CLASSIFY=none; FILTER=T1.breed_code = ( SELECT breed_code FROM Dogs; GROUP=breed_code; SORT=none; BIN=none; TOPK=1,False
1156__q1,Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date_of_treatment; Y=COUNT(date_of_treatment); AGG=count; CLASSIFY=none; FILTER=T1.breed_code = ( SELECT breed_code FROM Dogs; GROUP=breed_code; SORT=none; BIN=none; TOPK=1,False
1161@y_name@ASC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=cell_number; Y=professional_id; AGG=none; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=none; TOPK=none,False
1162@y_name@DESC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=first_name; Y=COUNT(first_name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=first_name; SORT=y:desc; BIN=none; TOPK=none,False
1162@y_name@DESC__q1,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=first_name; Y=COUNT(first_name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=first_name; SORT=y:desc; BIN=none; TOPK=none,False
116@x_name@DESC__q0,Bar,Hard,CHART=bar; X=HIRE_DATE; Y=SUM(MANAGER_ID); AGG=sum; CLASSIFY=none; FILTER=hire_date < '2002-06-21'; GROUP=none; SORT=none; BIN=BIN HIRE_DATE BY WEEKDAY; TOPK=none,CHART=bar; X=staff_name; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T1.staff_name; SORT=x:desc; BIN=none; TOPK=none,False
116@x_name@DESC__q1,Bar,Hard,"CHART=bar; X=JOB_ID; Y=AVG(EMPLOYEE_ID); AGG=mean; CLASSIFY=none; FILTER=salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40; GROUP=JOB_ID; SORT=x:desc; BIN=none; TOPK=none",CHART=bar; X=staff_name; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T1.staff_name; SORT=x:desc; BIN=none; TOPK=none,False
116@x_name@DESC__q2,Bar,Hard,"CHART=bar; X=JOB_ID; Y=AVG(EMPLOYEE_ID); AGG=mean; CLASSIFY=none; FILTER=salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40; GROUP=JOB_ID; SORT=x:desc; BIN=none; TOPK=none",CHART=bar; X=staff_name; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T1.staff_name; SORT=x:desc; BIN=none; TOPK=none,False
116@x_name@DESC__q3,Bar,Hard,"CHART=bar; X=JOB_ID; Y=AVG(EMPLOYEE_ID); AGG=mean; CLASSIFY=none; FILTER=salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40; GROUP=JOB_ID; SORT=x:desc; BIN=none; TOPK=none",CHART=bar; X=staff_name; Y=count(*); AGG=count; CLASSIFY=none; FILTER=none; GROUP=T1.staff_name; SORT=x:desc; BIN=none; TOPK=none,False
1170__q0,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=name; Y=age; AGG=none; CLASSIFY=none; FILTER=abandoned_yn = 1; GROUP=none; SORT=none; BIN=none; TOPK=none,False
1170__q1,Pie,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=pie; X=name; Y=age; AGG=none; CLASSIFY=none; FILTER=abandoned_yn = 1; GROUP=none; SORT=none; BIN=none; TOPK=none,False
1175@x_name@ASC__q0,Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=role_code; Y=COUNT(role_code); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:asc; BIN=none; TOPK=none,False
1175@x_name@ASC__q1,Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=role_code; Y=COUNT(role_code); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=x:asc; BIN=none; TOPK=none,False
1175@y_name@DESC__q0,Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=role_code; Y=COUNT(role_code); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:desc; BIN=none; TOPK=none,False
1175@y_name@DESC__q1,Bar,Extra Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=role_code; Y=COUNT(role_code); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:desc; BIN=none; TOPK=none,False
1185__q0,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date_departed; Y=COUNT(date_departed); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=BIN date_departed BY WEEKDAY; TOPK=none,False
1185__q1,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date_departed; Y=COUNT(date_departed); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=BIN date_departed BY WEEKDAY; TOPK=none,False
1185__q2,Bar,Easy,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date_departed; Y=COUNT(date_departed); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=none; BIN=BIN date_departed BY WEEKDAY; TOPK=none,False
1185@y_name@ASC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date_departed; Y=COUNT(date_departed); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=BIN date_departed BY WEEKDAY; TOPK=none,False
1185@y_name@ASC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date_departed; Y=COUNT(date_departed); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=BIN date_departed BY WEEKDAY; TOPK=none,False
1185@y_name@ASC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date_departed; Y=COUNT(date_departed); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=BIN date_departed BY WEEKDAY; TOPK=none,False
1185@y_name@DESC__q0,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date_departed; Y=COUNT(date_departed); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:desc; BIN=BIN date_departed BY WEEKDAY; TOPK=none,False
1185@y_name@DESC__q1,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date_departed; Y=COUNT(date_departed); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:desc; BIN=BIN date_departed BY WEEKDAY; TOPK=none,False
1185@y_name@DESC__q2,Bar,Medium,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date_departed; Y=COUNT(date_departed); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:desc; BIN=BIN date_departed BY WEEKDAY; TOPK=none,False
1189@y_name@ASC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date_departed; Y=COUNT(date_departed); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=BIN date_departed BY DAY; TOPK=none,False
1189@y_name@ASC__q1,Bar,Hard,"CHART=bar; X=JOB_ID; Y=AVG(EMPLOYEE_ID); AGG=mean; CLASSIFY=none; FILTER=salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40; GROUP=JOB_ID; SORT=x:desc; BIN=none; TOPK=none",CHART=bar; X=date_departed; Y=COUNT(date_departed); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:asc; BIN=BIN date_departed BY DAY; TOPK=none,False
1191@y_name@DESC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date_departed; Y=COUNT(date_departed); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:desc; BIN=BIN date_departed BY WEEKDAY; TOPK=none,False
1191@y_name@DESC__q1,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=date_departed; Y=COUNT(date_departed); AGG=count; CLASSIFY=none; FILTER=none; GROUP=none; SORT=y:desc; BIN=BIN date_departed BY WEEKDAY; TOPK=none,False
1197@y_name@ASC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=first_name; Y=COUNT(first_name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=first_name; SORT=y:asc; BIN=none; TOPK=none,False
1197@y_name@ASC__q1,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=first_name; Y=COUNT(first_name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=first_name; SORT=y:asc; BIN=none; TOPK=none,False
1199@x_name@ASC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=treatment_type_description; Y=SUM(cost_of_treatment); AGG=sum; CLASSIFY=none; FILTER=none; GROUP=treatment_type_description; SORT=x:asc; BIN=none; TOPK=none,False
1199@x_name@ASC__q1,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=treatment_type_description; Y=SUM(cost_of_treatment); AGG=sum; CLASSIFY=none; FILTER=none; GROUP=treatment_type_description; SORT=x:asc; BIN=none; TOPK=none,False
1199@x_name@ASC__q2,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=treatment_type_description; Y=SUM(cost_of_treatment); AGG=sum; CLASSIFY=none; FILTER=none; GROUP=treatment_type_description; SORT=x:asc; BIN=none; TOPK=none,False
1199@x_name@ASC__q3,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=treatment_type_description; Y=SUM(cost_of_treatment); AGG=sum; CLASSIFY=none; FILTER=none; GROUP=treatment_type_description; SORT=x:asc; BIN=none; TOPK=none,False
1199@x_name@ASC__q4,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=treatment_type_description; Y=SUM(cost_of_treatment); AGG=sum; CLASSIFY=none; FILTER=none; GROUP=treatment_type_description; SORT=x:asc; BIN=none; TOPK=none,False
1199@y_name@ASC__q0,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=treatment_type_description; Y=SUM(cost_of_treatment); AGG=sum; CLASSIFY=none; FILTER=none; GROUP=treatment_type_description; SORT=y:asc; BIN=none; TOPK=none,False
1199@y_name@ASC__q1,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=treatment_type_description; Y=SUM(cost_of_treatment); AGG=sum; CLASSIFY=none; FILTER=none; GROUP=treatment_type_description; SORT=y:asc; BIN=none; TOPK=none,False
1199@y_name@ASC__q2,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=treatment_type_description; Y=SUM(cost_of_treatment); AGG=sum; CLASSIFY=none; FILTER=none; GROUP=treatment_type_description; SORT=y:asc; BIN=none; TOPK=none,False
1199@y_name@ASC__q3,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=treatment_type_description; Y=SUM(cost_of_treatment); AGG=sum; CLASSIFY=none; FILTER=none; GROUP=treatment_type_description; SORT=y:asc; BIN=none; TOPK=none,False
1199@y_name@ASC__q4,Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,CHART=bar; X=treatment_type_description; Y=SUM(cost_of_treatment); AGG=sum; CLASSIFY=none; FILTER=none; GROUP=treatment_type_description; SORT=y:asc; BIN=none; TOPK=none,False
11@x_name@ASC__q0,Stacked Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=stacked bar; X=Rank; Y=count(*); AGG=count; CLASSIFY=F|M; FILTER=none; GROUP=Sex , Rank; SORT=x:asc; BIN=none; TOPK=none",False
11@x_name@ASC__q1,Stacked Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=stacked bar; X=Rank; Y=count(*); AGG=count; CLASSIFY=F|M; FILTER=none; GROUP=Sex , Rank; SORT=x:asc; BIN=none; TOPK=none",False
11@x_name@ASC__q2,Stacked Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=stacked bar; X=Rank; Y=count(*); AGG=count; CLASSIFY=F|M; FILTER=none; GROUP=Sex , Rank; SORT=x:asc; BIN=none; TOPK=none",False
11@x_name@DESC__q0,Stacked Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=stacked bar; X=Rank; Y=count(*); AGG=count; CLASSIFY=F|M; FILTER=none; GROUP=Sex , Rank; SORT=x:desc; BIN=none; TOPK=none",False
11@x_name@DESC__q1,Stacked Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=stacked bar; X=Rank; Y=count(*); AGG=count; CLASSIFY=F|M; FILTER=none; GROUP=Sex , Rank; SORT=x:desc; BIN=none; TOPK=none",False
11@x_name@DESC__q2,Stacked Bar,Hard,CHART=bar; X=Name; Y=COUNT(Name); AGG=count; CLASSIFY=none; FILTER=none; GROUP=Name; SORT=none; BIN=none; TOPK=none,"CHART=stacked bar; X=Rank; Y=count(*); AGG=count; CLASSIFY=F|M; FILTER=none; GROUP=Sex , Rank; SORT=x:desc; BIN=none; TOPK=none",False
